id,query,gold_intent,pred_raw,pred_final,correct,latency_s,error,timestamp,model
12,"CVD 11번 히터 존 간 온도 편차가 스펙 상한 근처까지 증가했습니다. 첫 런 정상, 이후 런에서 편차 확대 추세. 히터 드라이브 전류/써미스터 캘리브 상태를 확인해 즉시 다운 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,12.3052,,2025-10-01 05:41:48,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
13,PVD 9번 진공 회복 시간이 특정 로드록 포트에서만 지연됩니다. 같은 포트 사용 시 파티클도 소폭 증가합니다. 포트 씰/오링/밸브 동작 로그를 근거로 즉시 교체 필요 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,13.3531,,2025-10-01 05:42:01,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
14,"Photo 6번 레티클 교체 후 샷 경계부 오버레이 잔차가 급증했습니다. 동일 레티클 2런 재현, 타 레티클 정상. 레티클 클리닝/클램프/스테이지 진공 로그를 확인해 즉시 점검 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,10.1347,,2025-10-01 05:42:11,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
15,RTP 2번 램프다운 구간 온도 흔들림이 특정 레시피에서만 발생합니다. 동일 레시피/캐리어 기준 두 런 연속 재현. 제어 루프 이상 여부를 로그로 판정하고 즉시 점검 필요 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,16.9406,,2025-10-01 05:42:28,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
16,"Etcher 1번 RF_Power 리플이 특정 가스 조합에서만 증가합니다. 동일 조합 두 런 재현, 오버에칭 위험. 스펙트럼/광학 게인/발광 트렌드로 즉시 점검 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,13.3722,,2025-10-01 05:42:41,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
17,CVD 7번 링 온도 센서가 간헐적으로 튀며 해당 시점 막두께 국부 불균일이 동반됩니다. 센서 케이블/노이즈/열적 불안정 중 유력 원인을 판정하고 즉시 보전 필요 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,14.0211,,2025-10-01 05:42:55,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
18,"PVD 12번 타겟 교체 후 첫 4런 정상, 이후 2런 저막 3% 발생. 진공 회복/전력 램프/배기 로그를 교차해 초기 컨디셔닝 이슈 vs 설비 이상을 구분하고 즉시 점검 필요 여부를 판단해 주세요.",ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,13.5049,,2025-10-01 05:43:09,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
19,Diffusion 14번 산소 유량 센서 값이 간헐적으로 스텝 형태로 변합니다. 같은 타임스탬프에 배기 압력도 소폭 변동. 센서 드리프트 vs 실제 변동을 분리 진단해 운전 지속 가능 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,18.2819,,2025-10-01 05:43:27,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
20,CMP 8번 로딩 직후 30초 슬러리 유량이 목표 대비 낮습니다. 그 구간만 표면 결함률 증가 추세. 유량 제어 응답/라인 압력/필터 차압 로그를 기준으로 즉시 보전 필요 여부를 판단해 주세요.,ANOMALY_CHECK,ANOMALY_CHECK,ANOMALY_CHECK,True,12.1284,,2025-10-01 05:43:39,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
21,Etcher 5번 RF 리플이 완만히 증가 중입니다. 같은 추세 지속 시 48시간 내 엔드포인트 실패 확률과 오버에칭 가능성을 수치로 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,10.6225,,2025-10-01 05:43:50,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
22,CVD 2번 히터 존 간 온도 차가 하루 0.2℃씩 벌어집니다. 24/48/72시간 막두께 균일도 악화 확률과 수율 하락폭을 범위로 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,12.2196,,2025-10-01 05:44:02,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
23,Photo 11번 포커스 보정 주기가 점차 짧아집니다. 다음 교대까지 오버레이 품질 저하와 리워크 증가 가능성을 확률로 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,8.2908,,2025-10-01 05:44:10,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
24,Wet 3번 회전 안정도(RMS)가 교대마다 0.1씩 상승합니다. 72시간 내 워터마크 불량률 임계 초과 확률과 개입 임계 시점을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,11.1865,,2025-10-01 05:44:22,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
25,PVD 1번 진공 회복 시간 분산이 점진적으로 커집니다. 다음 2일 파티클 악화 확률과 예상 UPH 손실 범위를 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,12.5751,,2025-10-01 05:44:34,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
26,Diffusion 8번 램프다운 속도가 완만히 느려집니다. 산화 두께 산포 스펙 상한 접근 시점과 수율 리스크를 시간대별로 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,11.1839,,2025-10-01 05:44:45,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
27,CMP 6번 압력 피드백 응답 지연이 증가 중입니다. 현 추세 유지 시 패드 마모/디싱 불량률 상승 시점을 12시간 단위로 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,13.3455,,2025-10-01 05:44:59,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
28,Etcher 9번 매칭 튜너 셋틀 시간이 길어지는 추세입니다. 다음 주 초까지 엔드포인트 실패 확률과 레시피별 취약도를 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,8.6283,,2025-10-01 05:45:07,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
29,CVD 5번 Gas_Flow 튐이 미세하게 증가 중입니다. 48시간 연속 운전 시 막두께 산포 악화 정도와 임계 시점을 정량 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,8.7165,,2025-10-01 05:45:16,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
30,Photo 2번 오버레이 보정 호출 빈도가 증가합니다. 24/48시간 내 품질 저하와 리워크 증가 확률을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,9.7935,,2025-10-01 05:45:26,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
31,PVD 7번 진공 회복 시간에 6시간 주기 패턴이 보입니다. 같은 패턴 유지 시 이틀 간 파티클 악화 확률과 생산 영향(UPH 손실)을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,12.909,,2025-10-01 05:45:39,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
32,Wet 10번 용액 온도 오버슈트가 하루 평균 0.2℃씩 증가합니다. 36시간 내 불량률 상승 가능성과 개입 임계 시점을 확률로 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,10.7714,,2025-10-01 05:45:50,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
33,Diffusion 11번 산소 유량 평균은 정상이나 분산 증가가 관측됩니다. 일주일 내 산화 두께 산포 초과 확률과 위험 진입 날짜를 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,11.0905,,2025-10-01 05:46:01,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
34,Implanter 3번 빔 안정도가 소폭 악화 중입니다. 일주일 누적 도즈 편차가 규격 상한 접근 확률과 운영 가능한 잔여 기간을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,9.7816,,2025-10-01 05:46:10,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
35,RTP 4번 소크 구간 온도 편차가 특정 존에서만 증가합니다. 48시간 내 시트저항 산포 악화 확률과 개입 필요 시점을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,10.0133,,2025-10-01 05:46:20,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
36,Etcher 12번 RF 리플 표준편차가 교대 전후 10%p씩 넓어집니다. 다음 교대까지 엔드포인트 실패 확률을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,13.2525,,2025-10-01 05:46:34,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
37,CVD 8번 히터 존 간 온도 차가 선형 증가세입니다. 24/48/72시간 막두께 균일도 악화 확률과 수율 하락폭을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,11.5635,,2025-10-01 05:46:45,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
38,Photo 13번 포커스 드리프트 보정 간격이 짧아집니다. 36시간 내 품질 저하 확률과 생산 영향 범위를 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,9.2947,,2025-10-01 05:46:54,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
39,CMP 9번 패드 컨디 이후 엔드포인트 변동성이 완만히 증가 중입니다. 다음 48시간 품질 리스크와 개입 임계 시점을 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,10.0874,,2025-10-01 05:47:05,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
40,Etcher 1번에서 엔드포인트 드리프트가 증가합니다. 72시간 내 리워크 증가 가능성을 확률로 예측해 주세요.,PREDICTION,PREDICTION,PREDICTION,True,8.3448,,2025-10-01 05:47:13,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
41,"Wet 12번 회전 안정도 개선을 위해 서보 파라미터·가속도 프로파일을 단계 적용합니다. 적용 순서/단계별 절차, 안전 한계(인터락), 검증·합격 기준, 실패 시 롤백(원복) 기준을 포함한 실행 중심 제어안을 간결히 제시해 주세요.",CONTROL,CONTROL,CONTROL,True,15.4005,,2025-10-01 05:47:28,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
42,"CVD 6번 Gas_Flow 튐 억제를 위해 MFC 램프→압력 보상→알람 재설정 순으로 통합 적용합니다. 단계별 절차·권장 순서, 안전 한계(인터락), 검증/합격 기준, 실패 시 롤백 기준을 포함한 안정 동작 확보용 제어안을 요약해 주세요.",CONTROL,CONTROL,CONTROL,True,19.8615,,2025-10-01 05:47:48,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
43,"Etcher 9번 엔드포인트 SNR 개선을 위해 광학센서 게인/필터 대역/매칭 튜너를 소폭 조정합니다. 적용 순서·단계별 절차, 안전 한계(인터락), 검증/합격 기준, 자동 원복(롤백) 로직을 포함한 실행 가능한 제어안을 절차 중심으로 정리해 주세요.",CONTROL,CONTROL,CONTROL,True,28.4162,,2025-10-01 05:48:17,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
44,"PVD 5번 타겟 컨디셔닝(전력/시간/압력) 재설계를 통해 파티클 저감을 추진합니다. 사전 점검, 단계별 적용 절차, 안전 한계(인터락), 합격/검증 기준, 실패 시 롤백 기준을 포함한 제어안을 제시하고 처리량 영향은 간단 코멘트로 첨부해 주세요.",CONTROL,CONTROL,CONTROL,True,22.4132,,2025-10-01 05:48:39,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
45,"Implanter 13번 도즈 편차 저감을 위해 빔 포커스→스캔 속도→웨이퍼 온도 순으로 조정합니다. 권장 순서·단계별 절차, 안전 한계, 검증/합격 기준, 롤백(원복) 규칙을 포함한 설계 관점 제어안을 요약해 주세요.",CONTROL,CONTROL,CONTROL,True,23.1147,,2025-10-01 05:49:02,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
46,"Diffusion 5번 램프다운 안정화를 위해 온도 프로파일을 미세 보정합니다. 변경 폭 가이드, 미니런 검증 절차, 안전 한계, 합격 기준, 실패 시 원복(롤백) 기준을 포함한 단계별 제어안을 간결히 정리해 주세요.",CONTROL,CONTROL,CONTROL,True,14.6915,,2025-10-01 05:49:17,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
47,"Etcher 4번 오버에칭 방지를 위해 RF_Power·가스 유량을 소폭 조정합니다. 적용 순서, 인터락/안전 한계, 검증·합격 기준, 실패 시 롤백 기준을 포함한 절차 중심 제어안을 제시해 주세요.",CONTROL,CONTROL,CONTROL,True,17.2643,,2025-10-01 05:49:34,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
48,"CMP 11번 엔드포인트 산포 저감을 위해 압력/회전수 피드백 게인과 슬러리 유량 보정을 단계 적용합니다. 단계별 적용 절차, 안전 한계, 합격 기준, 실패 시 원복 규칙을 포함한 실행형 제어안을 요약해 주세요.",CONTROL,CONTROL,CONTROL,True,21.0592,,2025-10-01 05:49:55,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
49,"CVD 9번 MFC 필터 교체 전 임시 운전을 위해 압력/온도 보상과 알람 한계 재설정을 적용합니다. 단계별 절차, 안전 한계, 검증/합격 기준, 롤백 기준을 포함한 단기 제어안을 정리해 주세요.",CONTROL,CONTROL,CONTROL,True,19.5072,,2025-10-01 05:50:15,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
50,"Photo 14번 스테이지 어라인먼트 반복성 향상을 위해 보정 루틴을 업데이트합니다. 보정 순서, 재시도 규칙, 성공/합격 기준, 실패 시 원복 기준, 안전 한계를 포함한 절차 중심 제어안을 제시해 주세요.",CONTROL,CONTROL,CONTROL,True,14.526,,2025-10-01 05:50:29,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
51,"PVD 6번 진공 회복 지연 시 자동 셋백 후 복귀하는 상태머신을 설계합니다. 조건식, 타임아웃, 알람 처리, 안전 한계, 실패 시 롤백 로직을 포함한 단계별 제어안을 안정 동작 확보 관점으로 정리해 주세요.",CONTROL,CONTROL,CONTROL,True,19.5788,,2025-10-01 05:50:49,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
52,"Etcher 15번 엔드포인트 안정화를 위해 광학 센서 노이즈 필터와 RF 피드백 게인을 조정합니다. 단계별 절차, 안전 한계(인터락), 검증/합격 기준, 실패 시 원복 기준을 포함한 간결한 제어안을 제시해 주세요.",CONTROL,CONTROL,CONTROL,True,27.7644,,2025-10-01 05:51:17,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
53,"Wet 10번 회전 진동 저감을 위해 서보 제어 파라미터 온더플라이 보정을 수행합니다. 적용 순서·단계별 절차, 인터락/안전 한계, 모니터링 포인트, 검증/합격 기준, 롤백 기준을 포함한 제어안을 정리해 주세요.",CONTROL,CONTROL,CONTROL,True,11.8105,,2025-10-01 05:51:28,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
54,"Implanter 2번 도즈 균일도 개선을 위해 어퍼처/스캔 속도/온도 제어를 상호작용 고려하에 병행 조정합니다. 권장 순서·단계별 절차, 안전 한계, 검증/합격 기준, 실패 시 롤백 기준을 포함한 제어안을 작성해 주세요.",CONTROL,CONTROL,CONTROL,True,25.5969,,2025-10-01 05:51:54,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
55,"Diffusion 7번 산소 유량 제어 개선으로 시트저항 변동을 줄입니다. 보상 게인·샘플링 주기 변경의 단계별 적용 절차, 안전 한계, 시뮬레이션 검증/합격 기준, 롤백 기준을 포함한 설계 관점 제어안을 요약해 주세요.",CONTROL,CONTROL,CONTROL,True,22.7342,,2025-10-01 05:52:17,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
56,"CVD 11번 가스 라인 압력 변동 보상을 위해 PID 파라미터를 미세 조정합니다. 적용 순서, 안전 한계(인터락), 검증/합격 기준, 실패 시 롤백 기준을 포함한 단계별 제어안을 실행 가능하게 정리해 주세요.",CONTROL,CONTROL,CONTROL,True,28.7184,,2025-10-01 05:52:45,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
57,"Etcher 1번 엔드포인트 검출 안정화를 위해 레시피 파라미터를 소폭 조정합니다. RF/가스 변경 값 가이드, 안전 한계, 간단 시뮬레이션 검증·합격 기준, 실패 시 원복(롤백) 기준을 포함한 절차 중심 제어안을 제시해 주세요.",CONTROL,CONTROL,CONTROL,True,21.5183,,2025-10-01 05:53:07,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
58,"CMP 5번 슬러리 온도 제어 오버슈트 억제를 위해 제어 주기/필터/알람 재설정을 적용합니다. 단계별 절차, 안전 한계, 검증/합격 기준, 실패 시 롤백 기준을 포함한 간결한 제어안을 작성해 주세요.",CONTROL,CONTROL,CONTROL,True,33.8397,,2025-10-01 05:53:41,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
59,"PVD 3번 타겟 컨디셔닝 전력 램프 변경으로 파티클을 낮춥니다. 처리량 저하 최소화 시퀀스, 단계별 적용 절차, 안전 한계, 합격/검증 기준, 롤백 기준을 포함한 제어안을 정리해 주세요.",CONTROL,CONTROL,CONTROL,True,13.5675,,2025-10-01 05:53:54,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
60,"Photo 9번 포커스 보정 루틴 호출 조건을 완화해 반복성을 개선합니다. 적용 순서·단계별 절차, 성공/합격 기준, 실패 시 자동 원복(롤백) 로직, 안전 한계를 포함한 절차 중심 제어안을 제안해 주세요.",CONTROL,CONTROL,CONTROL,True,22.8773,,2025-10-01 05:54:17,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
61,PVD 4번의 지난 72시간 진공 레벨·배기 상태·타겟 사용량 트렌드와 파티클 지표 상관을 표·피벗 중심 요약 리포트로 정리한 내용을 설명해 주세요. 강조 표기된 구간 설명도 포함해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,14.8781,,2025-10-01 05:54:32,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
62,Photo 1/9/14의 지난 3일 어라인먼트 처리 이력을 마스크/레시피 기준 표·피벗으로 정리한 현황을 설명해 주세요. 처리 결과 코드·원인 메모·조치 메모·리워크 여부도 함께 설명해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,12.1536,,2025-10-01 05:54:44,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
63,Photo 라인의 지난 24시간 어라인먼트 처리 이력(장비/레시피/마스크별)을 피벗 요약으로 정리한 현황을 설명해 주세요. 리워크 여부와 MTTR 값 설명도 함께 해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,11.4895,,2025-10-01 05:54:56,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
64,PVD 2/6/11번 진공 레벨·타겟 사용량·파티클 지표를 표/피벗 중심으로 비교 요약한 현황을 설명해 주세요. 포트별 사용 패턴·트렌드 주석도 함께 설명해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,13.4371,,2025-10-01 05:55:09,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
65,CMP 3/5/9번 패드 상태·엔드포인트 분포·스크래치 지표를 종합 요약 리포트로 정리한 현황을 설명해 주세요. 교체 주기와 성능 변화 메모 설명도 함께 부탁드립니다.,INFORMATION,,INFORMATION,True,14.1596,,2025-10-01 05:55:23,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
66,PVD 5번의 지난 24시간 진공 레벨·배기 상태·타겟 사용량 트렌드와 파티클 지표 상관을 표·피벗 중심 요약 리포트로 정리한 내용을 설명해 주세요. 강조 표기된 구간 설명도 포함해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,14.7788,,2025-10-01 05:55:38,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
67,Photo 3/5/7의 지난 2일 어라인먼트 처리 이력을 마스크/레시피 기준 표·피벗으로 정리한 현황을 설명해 주세요. 처리 결과 코드·원인 메모·조치 메모·리워크 여부도 함께 설명해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,12.0356,,2025-10-01 05:55:50,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
68,Photo 라인의 지난 72시간 어라인먼트 처리 이력(장비/레시피/마스크별)을 피벗 요약으로 정리한 현황을 설명해 주세요. 리워크 여부와 MTTR 값 설명도 함께 해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,10.8097,,2025-10-01 05:56:01,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
69,PVD 1/9/11번 진공 레벨·타겟 사용량·파티클 지표를 표/피벗 중심으로 비교 요약한 현황을 설명해 주세요. 포트별 사용 패턴·트렌드 주석도 함께 설명해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,13.2088,,2025-10-01 05:56:14,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
70,CMP 10/11/12번 패드 상태·엔드포인트 분포·스크래치 지표를 종합 요약 리포트로 정리한 현황을 설명해 주세요. 교체 주기와 성능 변화 메모 설명도 함께 부탁드립니다.,INFORMATION,INFORMATION,INFORMATION,True,11.8821,,2025-10-01 05:56:26,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
71,PVD 11번의 지난 36시간 진공 레벨·배기 상태·타겟 사용량 트렌드와 파티클 지표 상관을 표·피벗 중심 요약 리포트로 정리한 내용을 설명해 주세요. 강조 표기된 구간 설명도 포함해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,15.0024,,2025-10-01 05:56:41,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
72,Photo 6/8/14의 일주일 동안의 어라인먼트 처리 이력을 마스크/레시피 기준 표·피벗으로 정리한 현황을 설명해 주세요. 처리 결과 코드·원인 메모·조치 메모·리워크 여부도 함께 설명해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,12.9081,,2025-10-01 05:56:54,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
73,Photo 라인의 지난 8시간 어라인먼트 처리 이력(장비/레시피/마스크별)을 피벗 요약으로 정리한 현황을 설명해 주세요. 리워크 여부와 MTTR 값 설명도 함께 해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,14.3157,,2025-10-01 05:57:08,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
74,PVD 7/18/20번 진공 레벨·타겟 사용량·파티클 지표를 표/피벗 중심으로 비교 요약한 현황을 설명해 주세요. 포트별 사용 패턴·트렌드 주석도 함께 설명해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,12.9396,,2025-10-01 05:57:21,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
75,CMP 5/6/9번 패드 상태·엔드포인트 분포·스크래치 지표를 종합 요약 리포트로 정리한 현황을 설명해 주세요. 교체 주기와 성능 변화 메모 설명도 함께 부탁드립니다.,INFORMATION,INFORMATION,INFORMATION,True,14.8153,,2025-10-01 05:57:36,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
76,PVD 9번의 지난 24시간 진공 레벨·배기 상태·타겟 사용량 트렌드와 파티클 지표 상관을 표·피벗 중심 요약 리포트로 정리한 내용을 설명해 주세요. 강조 표기된 구간 설명도 포함해 주세요.,INFORMATION,INFORMATION,INFORMATION,True,14.8063,,2025-10-01 05:57:51,unsloth/Qwen3-4B-Instruct-2507-bnb-4bit
